Temperature,Exhaust Vacuum,Ambient Pressure,Relative Humidity
33.26,68.51,1012.49,52.68
13.45,42.44,1012.79,83.12
23.09,69.13,1010.93,90.07
18.41,42.04,1011.69,64.88
23.14,58.95,1017.52,66.25
26.23,63.56,1013.57,65.81
29.44,64.33,1011.4,61.78
17,45.09,1013.52,88.32
6.33,39.33,1012.06,93.16
21.93,60.84,1017.8,82.61
13.83,41.49,1020.11,87.29
16.91,43.96,1013.32,79.87
29.83,71.43,1011.93,55.8
21.58,67.25,1017.39,79
28.11,69.84,1004.68,67.08
24.53,74.78,1009.9,78.34
23.95,58.46,1017.5,68.46
15.34,41.23,996.87,86.56
25.89,66.49,1013.08,63.16
21.94,64.69,1007.39,77.58
20.45,48.41,1010.81,86.7
7.91,41.79,1021.86,54.92
28.61,52.84,1006,45.73
19.43,52.9,1017.16,67.41
10.14,45.01,1018.12,94.32
26.72,67.79,1010.35,63.31
12.19,41.06,1021.35,74.98
25.57,65.46,1014.81,38.58
15.71,39.3,1019.2,62.28
24.19,58.95,1017.78,58.78
21.16,45.38,1014.65,73.06
19.48,58.66,1013.32,73.16
24.45,70.02,1010.75,71.37
10.45,39.69,1003.92,89.45
24.35,58.49,1011.03,70.64
10.52,42.18,1014.9,95.67
21.53,70.02,1010.33,95.95
12.38,41.62,1012.37,84.15
23.45,69.04,1010.5,80.77
10.64,41.04,1025,93.59
20.34,69.45,1012.76,91.05
26.95,72.24,1011.16,73.14
19.41,64.45,1009.44,64.05
13.51,43.22,1009.63,75.02
25.65,69.45,1013.95,50.42
11.26,44.92,1023.63,88.99
14.41,46.18,1016.25,88.88
20.35,67.45,1015.14,69.22
31.5,70.32,1011.44,64.09
24.56,60.27,1017.63,74.5
23.38,58.82,1012.27,77.87
29.51,76.09,1007.39,71.5
21.04,65.46,1017.22,63.02
28.14,65.34,1014.44,46.17
21.11,58.49,1011.6,80.44
29.45,74.16,1010.49,64.87
11.94,39.28,1017.04,89.88
21.46,51.61,1010.91,76.41
17.65,62.1,1019.63,84.3
18.61,47.83,1006.43,78.89
31.86,73.88,1005.6,57.68
20.58,50.78,1008.87,91.18
14.48,39,1016.75,75.97
23.26,64.05,1012.96,88.31
9.94,41.44,1015.21,87.02
12.71,43.8,1023.15,71.16
12.93,45.51,1015.27,87.27
23.48,66.49,1014.41,62.61
33.34,69.88,1007.65,42.72
20.3,44.9,1008.25,64.08
32.39,79.74,1006.92,58.58
23.04,63.86,1019.83,59.78
28.33,78.92,1011.15,70.04
22.74,61.87,1009.66,55.03
7.49,39.81,1019.03,87.29
30.35,71.32,1009.17,64.61
28.36,60.23,1010.05,53.03
9.51,40.81,1015.69,82.52
17.37,48.92,1011.91,58.4
7.72,41.14,1025.11,96.75
11.09,40.43,1025.47,74.97
15.55,45.09,1014.33,62.19
6.91,37.49,1011.05,82.07
6.61,36.24,1013.57,91.8
17.54,44.58,1016.56,79
30.01,73.18,1012.23,60.9
10.02,42.44,1014.57,99.16
13.94,47.83,1004.83,81.2
17.25,39.39,1014.27,67.8
18.4,44.06,1017.36,70.88
11.75,71.14,1019.36,75.68
31.5,74.16,1011.72,56.42
22.65,57.85,1012.6,68.52
22.4,58.12,1015.24,78.03
12.2,44.77,1018.64,76.1
14.8,40.2,1012.87,88.35
9.72,43.41,1016.25,76.39
24.03,62.44,1010.96,79.88
9.48,40.11,1025.49,73.81
6.29,40.78,1024.75,96.37
18.21,62.26,1011.97,87.28
26.26,65.06,1013.58,52.72
23.55,51.95,1006,76.46
19.64,48.06,1014.81,74.96
5.23,35.57,1026.23,79.38
23.63,60.37,1005,81.66
13.21,40.56,1018.12,64.49
27.84,72.39,1001.18,83.46
8.95,43.13,1017.56,94.85
19.83,51.19,1008.13,91.29
13,39.85,1012.57,61.56
28.39,65.51,1014.52,66.48
23.59,71.73,1009.69,87.06
